state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Andhra Pradesh,Khammam,0.1721088326284456,-0.3847126999673523,8237.0,26410.0,666.0,3.2058752124302017,0.01922188870930501,1.0363726633932302,10.472034764862743,1.3847126999673522,-18173.0,0.8582759612846197,1,1,1,0.9693129727260104
Andhra Pradesh,Krishna,0.1758266938123538,-0.8717964383089879,29832.0,163667.0,3183.0,5.486105990011062,0.016449612403100774,1.7210973582491902,12.189348574612719,1.871796438308988,-133835.0,0.5151945705920914,0,0,0,0.018758734930012202
Andhra Pradesh,Kurnool,0.20233613579884854,-0.9897920376754576,57127.0,250147.0,5354.0,4.378710964850861,0.017424131478317468,1.399774983218293,12.652772462980113,1.9897920376754576,-193020.0,0.3396375846491085,0,0,0,0.014781650927684634
Andhra Pradesh,Mahabub Nagar,0.21970924138518447,-0.471812369071069,3182.0,5114.0,951.0,1.606660383286208,0.11461974207544896,0.604267734162571,9.13216259091216,1.471812369071069,-1932.0,0.906450684756783,0,0,0,0.10146986464018559
Andhra Pradesh,Mahabubnagar,0.01818181818181818,0.05454545454545454,19.0,40.0,4.0,2.0,0.06666666666666667,0.6272727272727273,4.1588830833596715,0.9454545454545454,-21.0,0.9121191717068049,2,1,1,0.9991481441319859
Andhra Pradesh,Mahbubnagar,0.1840977852856464,-0.20171033478893738,2988.0,8256.0,430.0,2.7621278019404483,0.03823921742996887,0.9137492199253837,9.365205082537098,1.2017103347889373,-5268.0,0.8965553040842176,1,1,1,0.9546954947791206
Andhra Pradesh,Medak,0.22905784099574242,-0.3936524199843872,3544.0,13047.0,805.0,3.6803949224259522,0.04851735776277724,1.2102968204549156,9.764053056544551,1.3936524199843872,-9503.0,0.8839932725649384,0,0,0,0.09420632004924163
Andhra Pradesh,N. T. R,0.06272997281175542,0.02494692144373673,10957.0,9707.0,422.0,0.8858368315386019,0.020421001693684975,0.2969693390943882,9.956412015844014,0.9750530785562632,1250.0,0.915889264283193,2,1,1,0.9994529874368292
Andhra Pradesh,Nalgonda,0.183499157136644,-0.30522210918955583,7414.0,17556.0,698.0,2.3676331759946057,0.027952424812782827,0.7920753430968741,10.15303931712664,1.3052221091895557,-10142.0,0.8820978444325136,1,1,1,0.952889644202682
Andhra Pradesh,Nandyal,0.07614607824601406,0.11812662619254119,7795.0,6781.0,391.0,0.8698050282195998,0.026823077450778623,0.29944686299951917,9.613669867953925,0.8818733738074588,1014.0,0.9151892313579155,2,1,1,0.9991196541034959
Andhra Pradesh,Nellore,0.14602849829643239,-0.5330785513856964,17678.0,110641.0,2573.0,6.258329091011935,0.02005143391521197,1.9419255567967169,11.782135474532273,1.5330785513856964,-92963.0,0.636430781278272,1,1,1,0.9657944505986904
Andhra Pradesh,Nizamabad,0.19874892788413423,-0.1268270944741533,1439.0,6225.0,303.0,4.322916666666667,0.03953033268101761,1.388233670957959,8.983188799264434,1.1268270944741534,-4786.0,0.8979850323468603,1,1,1,0.8126698520677037
Andhra Pradesh,Palnadu,0.044508707127202646,0.11634426689094478,7597.0,7083.0,401.0,0.9322190050013162,0.02731421565288468,0.3056634490471413,9.621257258762592,0.8836557331090552,514.0,0.9137061107535143,2,1,1,0.9994529874368292
Andhra Pradesh,Parvathipuram Manyam,0.10308706323215384,0.0691786283891547,3122.0,7788.0,266.0,2.493756003842459,0.024379066996608925,0.7966753465445818,9.321613374385612,0.9308213716108453,-4666.0,0.8983409812919168,1,1,1,0.9945183900081143
Andhra Pradesh,Prakasam,0.11698163559158196,-0.4849883380614777,30485.0,150861.0,4071.0,4.9485337531981894,0.022448675743188474,1.538087382919046,12.130368014779858,1.4849883380614777,-120376.0,0.5551172110213658,1,1,1,0.9852366022741753
Andhra Pradesh,Rangareddi,0.24063886928064654,-0.5766530251965977,6351.0,36470.0,976.0,5.741498740554156,0.022792022792022793,1.825542776716112,10.687343433221535,1.5766530251965976,-30119.0,0.8228412438042637,0,0,0,0.00549033279693722
Andhra Pradesh,Spsr Nellore,0.0,1.0,0.0,0.0,2183.0,0.0,2183.0,654.9,7.688913336864796,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Andhra Pradesh,Sri Potti Sriramulu Nellore,0.04628269345917637,0.17033152263108758,6839.0,6440.0,791.0,0.9415204678362573,0.05956325301204819,0.3188381936381622,9.551871220788255,0.8296684773689125,399.0,0.9133649930145019,2,1,1,0.9998974318812737
Andhra Pradesh,Sri Sathya Sai,0.049834029542284095,0.10443801254220937,6544.0,6890.0,400.0,1.0527119938884644,0.0297729810197246,0.3446791042893704,9.534956892221027,0.8955619874577906,-346.0,0.911155143313944,2,1,1,0.9991428531266949
Andhra Pradesh,Srikakulam,0.13284773781072912,-0.8626749657341433,41017.0,138814.0,2113.0,3.3842215612657855,0.011749855420614796,1.0719305201302116,12.111459722585778,1.8626749657341433,-97797.0,0.6220919712749201,1,1,1,0.9693426903265321
Andhra Pradesh,Tirupati,0.04024640043157351,0.14785760205721632,14073.0,6937.0,753.0,0.49289469944578657,0.03583837037742135,0.17471848111959176,9.988012507605816,0.8521423979427837,7136.0,0.9333485600382052,2,1,1,0.9988974318812737
Andhra Pradesh,Visakhapatanam,0.0,1.0,0.0,0.0,226.0,0.0,226.0,67.8,5.424950017481403,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Andhra Pradesh,Visakhapatnam,0.21190548891240735,-1.382701849334106,49040.0,227943.0,3866.0,4.648008808955772,0.013957484908875602,1.483352083724357,12.54557599796058,2.382701849334106,-178903.0,0.38151201179377503,0,0,0,0.010437391678162227
Andhra Pradesh,Vizianagaram,0.15845501952816557,-0.7802082281675922,19055.0,110222.0,1933.0,5.784109991603694,0.014952273395318615,1.80310068731097,11.784561993441041,1.7802082281675922,-91167.0,0.6417581504892815,0,0,0,0.010176124353691742
Andhra Pradesh,Warangal,0.2387793585481635,-0.5655353797377143,8671.0,33833.0,602.0,3.9014068265682655,0.014163039642395013,1.2701827032824635,10.671440675897315,1.5655353797377143,-25162.0,0.8375449014762982,0,0,0,0.008535889201317154
Andhra Pradesh,West Godavari,0.16034808337131382,-0.6606095539481616,37461.0,152995.0,2840.0,4.08400512519353,0.014911502333860136,1.2938142216067425,12.17198314515876,1.6606095539481616,-115534.0,0.5694797509543881,0,0,0,0.012578773349977817
Andhra Pradesh,Y. S. R,0.045573327352284955,0.08436944937833037,7740.0,5614.0,349.0,0.7252292985402403,0.02613253463122426,0.24363788089235336,9.525443040003957,0.9156305506216696,2126.0,0.9184876915821041,2,1,1,0.9997863207701625
Arunachal Pradesh,Anjaw,0.07416011276305393,-0.3979166666666667,287.0,769.0,23.0,2.670138888888889,0.021759697256385997,0.837233620948804,6.984716320118266,1.3979166666666667,-482.0,0.9107517345095468,2,1,1,0.9744888059755888
Arunachal Pradesh,Changlang,0.11013684919999561,-0.594105254883465,1575.0,5110.0,591.0,3.2423857868020303,0.08839365839066707,1.0432885732378074,8.892473968347087,1.5941052548834649,-3535.0,0.9016958000990725,1,1,1,0.9324630923645811
Arunachal Pradesh,Dibang Valley,0.09040178571428571,0.140625,30.0,224.0,7.0,7.225806451612903,0.027450980392156862,2.212137943887232,5.568344503761097,0.859375,-194.0,0.911606011977682,2,1,1,0.9792858101696519
Arunachal Pradesh,East Kameng,0.10168341548026559,-3.847602397602398,680.0,2922.0,112.0,4.290748898678414,0.031085206772134333,1.3372235978272706,8.220133957151859,4.847602397602397,-2242.0,0.9055311499820542,1,1,1,0.9044190662038367
Arunachal Pradesh,East Siang,0.06771747880248782,-0.8323024054982818,651.0,1667.0,83.0,2.5567484662576687,0.035791289348857266,0.8048489182029529,7.784057002639929,1.832302405498282,-1016.0,0.9091677617040462,2,1,1,0.9319033548998903
Arunachal Pradesh,Kamle,0.04421052631578947,0.1442857142857143,115.0,114.0,21.0,0.9827586206896551,0.09130434782608696,0.33990310108103844,5.5254529391317835,0.8557142857142856,1.0,0.9121844290133985,2,1,1,0.9996190436028854
Arunachal Pradesh,Kra Daadi,0.22367680251578706,-0.5968992248062016,204.0,1017.0,50.0,4.9609756097560975,0.04091653027823241,1.5900383630166137,7.148345743900068,1.5968992248062017,-813.0,0.9097699086694332,0,0,0,0.04586987508725484
Arunachal Pradesh,Kurung Kumey,0.32570921985815604,-2.2375886524822697,167.0,2690.0,37.0,16.011904761904763,0.012946116165150455,4.937738951364237,7.970740390007095,3.2375886524822697,-2523.0,0.9046976362023808,0,0,0,0.023289623095238146
Arunachal Pradesh,Leparada,0.1,0.2,3.0,3.0,1.0,0.75,0.14285714285714285,0.3078571428571429,2.0794415416798357,0.8,0.0,0.9121814627721897,1,1,1,0.9999999959838378
Arunachal Pradesh,Lohit,0.14246209257955816,-0.42864197530864195,538.0,2460.0,71.0,4.564007421150278,0.023674558186062022,1.4332894308327253,8.029432840581244,1.428641975308642,-1922.0,0.906480347168871,1,1,1,0.9826405665244083
Arunachal Pradesh,Longding,0.26971389384615546,-0.2568403732692104,338.0,1929.0,815.0,5.6902654867256635,0.359347442680776,1.922769436360394,8.03365842788615,1.2568403732692104,-1591.0,0.9074621730089848,0,0,0,0.09660182744289138
Arunachal Pradesh,Lower Dibang Valley,0.08308624329497195,-0.8349673202614378,261.0,1267.0,62.0,4.83587786259542,0.040549378678875085,1.4961626697002772,7.372118028337787,1.8349673202614378,-1006.0,0.9091974241161342,2,1,1,0.9389998048551638
Arunachal Pradesh,Lower Siang,0.08626984126984127,0.041666666666666664,74.0,99.0,16.0,1.32,0.09195402298850575,0.45809414340448823,5.247024072160486,0.9583333333333334,-25.0,0.9121073067419696,2,1,1,0.9982285674124093
Arunachal Pradesh,Lower Subansiri,0.1281863354037267,-1.1544444444444444,354.0,1947.0,63.0,5.484507042253521,0.02736750651607298,1.704836898792369,7.768533300926033,2.1544444444444446,-1593.0,0.9074562405265671,1,1,1,0.9238669496928967
Arunachal Pradesh,Namsai,0.15719742063492065,-0.6311507936507936,390.0,3998.0,92.0,10.225063938618925,0.02096149464570517,3.136686598233357,8.407601514786142,1.6311507936507936,-3608.0,0.9014792644908298,0,0,0,0.047866155793242604
Arunachal Pradesh,Pakke Kessang,0.1264367816091954,0.034482758620689655,23.0,44.0,3.0,1.8333333333333333,0.04411764705882353,0.6138100067613251,4.2626798770413155,0.9655172413793104,-21.0,0.9121191717068049,1,1,1,0.9959841229679649
Arunachal Pradesh,Papum Pare,0.18020255325864695,-0.9702594810379241,1181.0,6882.0,258.0,5.822335025380711,0.031994047619047616,1.8283797432033864,9.026657889542886,1.9702594810379241,-5701.0,0.895270921640806,0,0,0,0.015147774718979184
Arunachal Pradesh,Shi-yomi,0.14516129032258066,0.03225806451612903,43.0,202.0,8.0,4.590909090909091,0.032520325203252036,1.4450933409627351,5.537334267018537,0.967741935483871,-159.0,0.9117098304199901,1,1,1,0.98978114816499
Arunachal Pradesh,Siang,0.09600271002710027,-0.028963414634146343,134.0,839.0,84.0,6.214814814814815,0.08624229979466119,1.928718218393683,6.964135612418245,1.0289634146341464,-705.0,0.9100902627199838,2,1,1,0.9831032223870642
Arunachal Pradesh,Tawang,0.09339372748463658,0.06965761511216055,275.0,1177.0,92.0,4.2644927536231885,0.06331727460426703,1.3357004994620911,7.3427791893318455,0.9303423848878395,-902.0,0.9095059132018497,2,1,1,0.9963497314335733
Arunachal Pradesh,Tirap,0.17552100205161428,-0.036281179138321996,236.0,963.0,43.0,4.063291139240507,0.035833333333333335,1.2999457425927976,7.1252830915107115,1.036281179138322,-727.0,0.9100250054133902,1,1,1,0.9496439996511551
Arunachal Pradesh,Upper Siang,0.0623796574491295,-0.2234848484848485,452.0,846.0,31.0,1.8675496688741722,0.02386451116243264,0.5923761169906332,7.1929342212158,1.2234848484848486,-394.0,0.9110127637359214,2,1,1,0.9869201725393084
Arunachal Pradesh,Upper Subansiri,0.2390235837347615,-1.9020671834625325,574.0,3010.0,79.0,5.234782608695652,0.02203626220362622,1.672655094763688,8.20631072579402,2.9020671834625325,-2436.0,0.9049556991875465,0,0,0,0.02385367102987432
Arunachal Pradesh,West Kameng,0.17490130023301187,-0.2889246059869731,522.0,4175.0,200.0,7.982791586998088,0.04257130693912303,2.477569388274368,8.496582237512113,1.2889246059869732,-3653.0,0.9013457836364337,1,1,1,0.937946515980142
Arunachal Pradesh,West Siang,0.15409405482312258,-1.2360197368421053,1150.0,2660.0,116.0,2.311033883579496,0.030438205195486748,0.7640792485617438,8.27563105457801,2.2360197368421053,-1510.0,0.9077024385468978,0,0,0,0.10699902931070601
Assam,Bajali,0.00819672131147541,0.11475409836065574,187.0,9.0,14.0,0.047872340425531915,0.07106598984771574,0.03896018760656446,5.351858133476067,0.8852459016393442,178.0,0.9127094537073566,2,1,1,0.9999999959838378
Assam,Baksa,0.10899693775706447,-0.0620308871748446,4793.0,10582.0,2517.0,2.207342511472674,0.16369667013527575,0.7549105295852108,9.792164853891862,1.0620308871748445,-5789.0,0.8950098924144314,1,1,1,0.9988888848727268
Assam,Barpeta,0.14273621434858796,-0.6332087823111789,17421.0,55705.0,11029.0,3.1973940994145336,0.15081980663776717,1.0615586575551255,11.34042749832491,1.633208782311179,-38284.0,0.7986218843343903,1,1,1,0.9868889329727748
Assam,Biswanath,0.10737932405904767,-0.20840730182746278,2900.0,5998.0,751.0,2.067562909341606,0.08439150466344533,0.6885380538251344,9.174713194333032,1.2084073018274628,-3098.0,0.9029920475073192,1,1,1,0.9984195246033665
Assam,Bongaigaon,0.09005585189667946,-0.43014852742325316,13364.0,21041.0,2186.0,1.57433595211373,0.06353542986688368,0.5273837553528559,10.507584916262562,1.430148527423253,-7677.0,0.889409629012212,2,1,1,0.9966848781238283
Assam,Cachar,0.12983157675991813,-0.41343290044748904,16182.0,41948.0,14013.0,2.59210282395106,0.24105898745935903,0.9018811741270929,11.186419400660865,1.413432900447489,-25766.0,0.8357532917861815,1,1,1,0.9973277534115953
Assam,Charaideo,0.18893753298747143,-1.1200652218681064,3239.0,5761.0,791.0,1.7780864197530863,0.08787912454171759,0.6353646764834298,9.189321004752108,2.1200652218681064,-2522.0,0.9047006024435895,0,0,0,0.0637397680942543
Assam,Chirang,0.09273707247008164,-0.2197990011452879,2868.0,14502.0,2616.0,5.054722899965145,0.15059582062057453,1.5986904451637485,9.902837341194541,1.219799001145288,-11634.0,0.8776722125489801,2,1,1,0.9907013982852402
Assam,Darrang,0.08443496115507355,-0.02623658343261008,6634.0,16179.0,4703.0,2.438432554634514,0.20614534934689227,0.8271473556564513,10.222559274477174,1.0262365834326101,-9545.0,0.8838686904341687,2,1,1,0.9988021937860356
Assam,Dhemaji,0.11443294858081582,-0.5372733499462745,6462.0,12369.0,5397.0,1.9138171127959152,0.28658666100254887,0.7058943115718654,10.095305541807429,1.5372733499462745,-5907.0,0.8946598759517926,1,1,1,0.9686026969865388
Assam,Dhubri,0.0646835183262506,-0.1024552833428991,23624.0,37969.0,9107.0,1.6071534391534392,0.14785531058219956,0.5523760322511919,11.166214996056205,1.102455283342899,-14345.0,0.8696307326319161,2,1,1,0.9994666626505044
Assam,Dibrugarh,0.11125691167013073,-0.41624911633849593,7398.0,20834.0,5603.0,2.815785917015813,0.19845570785959693,0.9487752521306752,10.429280603423905,1.4162491163384958,-13436.0,0.8723270458907177,1,1,1,0.9970309160441696
Assam,Dima Hasao,0.012195121951219513,0.1951219512195122,77.0,3.0,236.0,0.038461538461538464,2.9135802469135803,0.8904905843930234,5.75890177387728,0.8048780487804879,74.0,0.9124009646216411,2,1,1,0.9988216484054903
Assam,Goalpara,0.058242423041206304,0.00020659974850985646,11076.0,13863.0,7742.0,1.2515121422767896,0.31042502004811545,0.491878117913954,10.39457974661173,0.9997934002514901,-2787.0,0.9039145485232568,2,1,1,0.9979788319626737
Assam,Golaghat,0.07102714246412602,-0.10838389102913608,8535.0,10901.0,9755.0,1.277061855670103,0.5018778618099501,0.5620927722296662,10.281649978116283,1.1083838910291361,-2366.0,0.9051633360721627,2,1,1,0.9996666626505044
Assam,Hailakandi,0.09394366666966013,0.0071420429485619845,6523.0,12796.0,3922.0,1.96137339055794,0.20300207039337473,0.6868901049532585,10.05371626578282,0.992857957051438,-6273.0,0.8935742316693709,2,1,1,0.9986117175955593
Assam,Hojai,0.14591721958668727,-0.48881502003509686,6414.0,16850.0,5706.0,2.626656274356976,0.24526112185686655,0.9199421066988276,10.274050608635028,1.488815020035097,-10436.0,0.8812257695171256,1,1,1,0.9750475832549543
Assam,Jorhat,0.13225050866159838,-0.0913736896550115,5260.0,8972.0,3307.0,1.7053792054742445,0.23234736176491252,0.6342181736363864,9.772239265926174,1.0913736896550115,-3712.0,0.9011707754051144,1,1,1,0.9996666626505044
Assam,Kamrup,0.10517018263789016,-0.21261962703033402,11452.0,28895.0,10671.0,2.5229197590151053,0.26447407554277785,0.8782862234225209,10.839953391346915,1.212619627030334,-17443.0,0.8604413173670457,1,1,1,0.9980483365321783
Assam,Kamrup Metro,0.14343335857105988,-0.19954353338244127,6667.0,19130.0,3689.0,2.8689262147570487,0.14299558105279478,0.9609498821713769,10.291704767234739,1.1995435333824414,-12463.0,0.8752131985868827,1,1,1,0.9990762197600616
Assam,Karbi Anglong,0.12370470571292784,-0.35812514299934917,7570.0,18401.0,6211.0,2.4304583278298773,0.23914215308794087,0.8503620265605165,10.379193641807104,1.358125142999349,-10831.0,0.8800541042396486,1,1,1,0.9964595601669315
Assam,Karimganj,0.11018078027681207,0.14047262637104416,11354.0,15944.0,10797.0,1.4041391457507706,0.3955089930034067,0.5839667537369779,10.547864568726643,0.8595273736289558,-4590.0,0.8985664156237857,1,1,1,0.9994761864600281
Assam,Kokrajhar,0.10760009527214648,-0.16084053761836742,5709.0,19001.0,3449.0,3.3276707530647984,0.13957346930516773,1.0832133048198482,10.245657810271979,1.1608405376183675,-13292.0,0.8727541846247853,1,1,1,0.9971538680377099
Assam,Lakhimpur,0.10019201872915867,-0.2607083789585095,10067.0,16414.0,5345.0,1.6303138657131506,0.20183520882108602,0.5897215298519345,10.36807026512738,1.2607083789585096,-6347.0,0.8933547298199195,1,1,1,0.999030765214607
Assam,Majuli,0.06563741662102317,-0.12433862433862433,531.0,2422.0,433.0,4.552631578947368,0.14658090724441436,1.436018712505944,8.127699852817772,1.1243386243386244,-1891.0,0.906572300646344,2,1,1,0.9904491320329738
Assam,Marigaon,0.07778626779753715,-0.24397376626470726,12696.0,21630.0,8241.0,1.703552020162243,0.2400734116001981,0.6142021366477473,10.658858076276205,1.2439737662647072,-8934.0,0.8856810638127471,2,1,1,0.9998095197933615
Assam,Nagaon,0.1203224438569676,-0.7908856783721848,24404.0,62746.0,8879.0,2.5710305265314486,0.10188064393982857,0.8500023286841701,11.472415921632019,1.790885678372185,-38342.0,0.7984498423442797,1,1,1,0.9956623336461755
Assam,Nalbari,0.1645550957910118,-0.2520553533376861,6603.0,10448.0,2308.0,1.5820714718352513,0.1353506920009383,0.5810486874672617,9.870964360830568,1.2520553533376861,-3845.0,0.9007762653243436,1,1,1,0.9721387681723941
Assam,North Cachar Hills,0.19043436836305325,-0.5057603958128103,1041.0,2362.0,787.0,2.2667946257197698,0.23119858989424208,0.8255717120294249,8.340694647925071,1.5057603958128103,-1321.0,0.9082630581353615,1,1,1,0.8527137044217886
Assam,Sibsagar,0.09677085589795992,-0.06060437350575123,3830.0,6900.0,1765.0,1.8010963194988254,0.16447674960395117,0.6283802630900169,9.433163872079467,1.0606043735057513,-3070.0,0.9030751022611657,2,1,1,0.9990634880473298
Assam,Sivasagar,0.0,1.0,0.0,0.0,422.0,0.0,422.0,126.6,6.0473721790462776,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Assam,Sonitpur,0.07512628207682967,0.05213652472007099,12341.0,17943.0,5296.0,1.4538162372386971,0.1748720488690771,0.518656998663064,10.479567066502216,0.947863475279929,-5602.0,0.8955645795204774,2,1,1,0.9999999959838378
Assam,South Salmara Mankachar,0.02847914036809753,0.0789447727251763,4151.0,2580.0,971.0,0.6213872832369942,0.1442364824717766,0.24107878585987025,8.949365142352965,0.9210552272748237,1571.0,0.9168414277112186,2,1,1,0.9998974318812737
Assam,Sribhumi,0.02199851162115313,0.10062893081761007,1255.0,70.0,65.0,0.05573248407643312,0.049019607843137254,0.040225032224332366,7.237778191923443,0.89937106918239,1185.0,0.9156964586046208,2,1,1,0.9951756277594695
Assam,Tamulpur District,0.010416666666666666,0.11538461538461539,417.0,21.0,24.0,0.050239234449760764,0.05466970387243736,0.035639348163326104,6.137727054086234,0.8846153846153846,396.0,0.9133560942908755,2,1,1,0.9982763492601909
Assam,Tinsukia,0.05774146995144007,0.04267133930779495,9333.0,12492.0,6111.0,1.3383329762159846,0.27998717126363054,0.5085926322244605,10.237707254104047,0.957328660692205,-3159.0,0.9028111067935822,2,1,1,0.9999999959838378
